37	1	bone	unk	unk
37	2	bone	unk	unk
37	3	bone	unk	soft tissue
37	4	bone	soft tissue	soft tissue
37	5	bone	soft tissue	null
37	6	bone	null	null
37	1	fossil	null	null
37	2	fossil	null	null
37	3	fossil	null	null
37	4	fossil	null	null
37	5	fossil	null	null
37	6	fossil	null	watery environment
37	1	mineral	null	null
37	2	mineral	null	null
37	3	mineral	null	null
37	4	mineral	null	null
37	5	mineral	null	watery environment
37	6	mineral	watery environment	watery environment
37	1	plant	watery environment	null
37	2	plant	null	null
37	3	plant	null	null
37	4	plant	null	null
37	5	plant	null	null
37	6	plant	null	null
37	1	animal	watery environment	null
37	2	animal	null	null
37	3	animal	null	null
37	4	animal	null	null
37	5	animal	null	null
37	6	animal	null	null
37	1	soft tissue	unk	unk
37	2	soft tissue	unk	unk
37	3	soft tissue	unk	watery environment
37	4	soft tissue	watery environment	watery environment
37	5	soft tissue	watery environment	watery environment
37	6	soft tissue	watery environment	watery environment
38	1	animal	unk	null
38	2	animal	null	null
38	3	animal	null	null
38	4	animal	null	null
38	5	animal	null	null
38	6	animal	null	null
38	7	animal	null	null
38	1	body	unk	null
38	2	body	null	null
38	3	body	null	null
38	4	body	null	null
38	5	body	null	null
38	6	body	null	null
38	7	body	null	null
38	1	fossil	null	null
38	2	fossil	null	null
38	3	fossil	null	null
38	4	fossil	null	null
38	5	fossil	null	null
38	6	fossil	null	unk
38	7	fossil	unk	unk
38	1	rock	null	null
38	2	rock	null	null
38	3	rock	null	null
38	4	rock	null	null
38	5	rock	null	unk
38	6	rock	unk	unk
38	7	rock	unk	unk
38	1	soil	null	null
38	2	soil	null	null
38	3	soil	null	null
38	4	soil	null	around the body
38	5	soil	around the body	around the body
38	6	soil	around the body	around the body
38	7	soil	around the body	around the body
67	1	coal	null	null
67	2	coal	null	null
67	3	coal	null	null
67	4	coal	null	null
67	5	coal	null	null
67	6	coal	null	null
67	7	coal	null	null
67	8	coal	null	null
67	9	coal	null	swamp
67	1	peat	null	null
67	2	peat	null	null
